image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0428.jpg,Tungro,Tungro,0.9289906620979309,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0429.jpg,Tungro,Tungro,0.8989797234535217,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0430.jpg,Tungro,Tungro,0.9293056726455688,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0431.jpg,Tungro,Tungro,0.9421808123588562,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0432.jpg,Tungro,Tungro,0.9348416328430176,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0433.jpg,Tungro,Tungro,0.9165241122245789,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0434.jpg,Tungro,Tungro,0.9335123300552368,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0435.jpg,Tungro,Tungro,0.8759251236915588,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0436.jpg,Tungro,Tungro,0.8781177401542664,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0437.jpg,Tungro,Tungro,0.8940792083740234,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0438.jpg,Tungro,Tungro,0.9309113621711731,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0439.jpg,Tungro,Tungro,0.8857603073120117,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0440.jpg,Tungro,Tungro,0.8607144951820374,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0441.jpg,Tungro,Tungro,0.9017186164855957,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0442.jpg,Tungro,Tungro,0.9264717698097229,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0443.jpg,Tungro,Tungro,0.9359281659126282,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0444.jpg,Tungro,Tungro,0.9215896725654602,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0445.jpg,Tungro,Tungro,0.8854007124900818,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0446.jpg,Tungro,Tungro,0.9097838401794434,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0447.jpg,Tungro,Tungro,0.9186298251152039,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0448.jpg,Tungro,Tungro,0.8748201131820679,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0449.jpg,Tungro,Tungro,0.9147379398345947,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0450.jpg,Tungro,Tungro,0.8883205056190491,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0451.jpg,Tungro,Tungro,0.9088793396949768,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0452.jpg,Tungro,Tungro,0.938663125038147,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0453.jpg,Tungro,Tungro,0.910185694694519,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0454.jpg,Tungro,Tungro,0.8906396627426147,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0455.jpg,Tungro,Tungro,0.8868515491485596,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0456.jpg,Tungro,Tungro,0.8931604623794556,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0457.jpg,Tungro,Tungro,0.9416287541389465,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0458.jpg,Tungro,Tungro,0.8961992859840393,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0459.jpg,Tungro,Tungro,0.9304097890853882,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0460.jpg,Tungro,Tungro,0.916597306728363,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0461.jpg,Tungro,Tungro,0.8831810355186462,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0462.jpg,Tungro,Tungro,0.9112831354141235,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0463.jpg,Tungro,Tungro,0.8897628784179688,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0464.jpg,Tungro,Tungro,0.8861939311027527,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0465.jpg,Tungro,Tungro,0.9164634346961975,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0466.jpg,Tungro,Tungro,0.8895741105079651,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0467.jpg,Tungro,Tungro,0.9439395070075989,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0468.jpg,Tungro,Tungro,0.9001724720001221,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0469.jpg,Tungro,Tungro,0.9002705812454224,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0470.jpg,Tungro,Tungro,0.9129146933555603,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0471.jpg,Tungro,Tungro,0.8708757758140564,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0472.jpg,Tungro,Tungro,0.9461753368377686,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0473.jpg,Tungro,Tungro,0.8660326600074768,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0474.jpg,Tungro,Tungro,0.9132858514785767,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0475.jpg,Tungro,Tungro,0.9205741882324219,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0476.jpg,Tungro,Tungro,0.9171500205993652,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0477.jpg,Tungro,Tungro,0.9162307381629944,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0478.jpg,Tungro,Tungro,0.9255019426345825,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0479.jpg,Tungro,Tungro,0.9160243272781372,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0480.jpg,Tungro,Tungro,0.877422034740448,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0481.jpg,Tungro,Tungro,0.8039793372154236,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0482.jpg,Tungro,Tungro,0.8924773335456848,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0483.jpg,Tungro,Tungro,0.860158383846283,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0484.jpg,Tungro,Tungro,0.8714643120765686,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0485.jpg,Tungro,Tungro,0.9382734298706055,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0486.jpg,Tungro,Tungro,0.9253755211830139,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0487.jpg,Tungro,Tungro,0.9352125525474548,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0488.jpg,Tungro,Tungro,0.9328131675720215,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0489.jpg,Tungro,Tungro,0.925540566444397,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0490.jpg,Tungro,Tungro,0.8871607780456543,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0491.jpg,Tungro,Tungro,0.9182808995246887,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0492.jpg,Tungro,Tungro,0.9350847601890564,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0493.jpg,Tungro,Tungro,0.8952616453170776,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0494.jpg,Tungro,Tungro,0.9051487445831299,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0495.jpg,Tungro,Tungro,0.8914777636528015,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0496.jpg,Tungro,Tungro,0.8947291970252991,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0497.jpg,Tungro,Tungro,0.9081262350082397,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0498.jpg,Tungro,Tungro,0.9170362949371338,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0499.jpg,Tungro,Tungro,0.9223121404647827,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0500.jpg,Tungro,Tungro,0.8707531094551086,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0501.jpg,Tungro,Tungro,0.9251416325569153,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0502.jpg,Tungro,Tungro,0.9010165929794312,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0503.jpg,Tungro,Tungro,0.9273658394813538,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0504.jpg,Tungro,Tungro,0.877548098564148,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0505.jpg,Tungro,Tungro,0.886043906211853,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0506.jpg,Tungro,Tungro,0.8948459625244141,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0507.jpg,Tungro,Tungro,0.9350128173828125,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0508.jpg,Tungro,Tungro,0.9388971924781799,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0509.jpg,Tungro,Tungro,0.9404215216636658,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0510.jpg,Tungro,Tungro,0.9409924745559692,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0511.jpg,Tungro,Tungro,0.9367665648460388,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0512.jpg,Tungro,Tungro,0.8963679075241089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0513.jpg,Tungro,Tungro,0.8480052351951599,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0514.jpg,Tungro,Tungro,0.9204331636428833,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0515.jpg,Tungro,Tungro,0.8781922459602356,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0516.jpg,Tungro,Tungro,0.9137778878211975,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0517.jpg,Tungro,Tungro,0.9054762125015259,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0518.jpg,Tungro,Tungro,0.9305195808410645,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0519.jpg,Tungro,Tungro,0.8977938890457153,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0520.jpg,Tungro,Tungro,0.8766130208969116,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0521.jpg,Tungro,Tungro,0.9340461492538452,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0522.jpg,Tungro,Tungro,0.8895053863525391,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0523.jpg,Tungro,Tungro,0.8642759323120117,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0524.jpg,Tungro,Tungro,0.9053771495819092,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0525.jpg,Tungro,Tungro,0.9487848281860352,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0526.jpg,Tungro,Tungro,0.920023500919342,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0527.jpg,Tungro,Tungro,0.9355252385139465,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0528.jpg,Tungro,Tungro,0.8701797127723694,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0529.jpg,Tungro,Tungro,0.9026516675949097,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0530.jpg,Tungro,Tungro,0.916823148727417,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0531.jpg,Tungro,Tungro,0.9163616299629211,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0532.jpg,Tungro,Tungro,0.9201050400733948,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0533.jpg,Tungro,Tungro,0.9151501059532166,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0534.jpg,Tungro,Tungro,0.885519802570343,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0535.jpg,Tungro,Tungro,0.888802707195282,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0536.jpg,Tungro,Tungro,0.9255316853523254,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0537.jpg,Tungro,Tungro,0.9031342267990112,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0538.jpg,Tungro,Tungro,0.9128059148788452,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0539.jpg,Tungro,Tungro,0.8768439888954163,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0540.jpg,Tungro,Tungro,0.9119009375572205,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0541.jpg,Tungro,Tungro,0.9028284549713135,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0542.jpg,Tungro,Tungro,0.9054879546165466,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0543.jpg,Tungro,Tungro,0.9331716299057007,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0544.jpg,Tungro,Tungro,0.9356487989425659,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0545.jpg,Tungro,Tungro,0.8928306102752686,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0546.jpg,Tungro,Tungro,0.8732489347457886,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0547.jpg,Tungro,Tungro,0.8639154434204102,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0548.jpg,Tungro,Tungro,0.8550416827201843,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0549.jpg,Tungro,Tungro,0.897215723991394,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0550.jpg,Tungro,Tungro,0.9110621213912964,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0551.jpg,Tungro,Tungro,0.9220397472381592,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0552.jpg,Tungro,Tungro,0.9348458051681519,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0553.jpg,Tungro,Tungro,0.9316710829734802,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0554.jpg,Tungro,Tungro,0.920796275138855,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0555.jpg,Tungro,Tungro,0.9175727367401123,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0556.jpg,Tungro,Tungro,0.8717070817947388,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0557.jpg,Tungro,Tungro,0.8829987049102783,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0558.jpg,Tungro,Tungro,0.932038426399231,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0559.jpg,Tungro,Tungro,0.888875424861908,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0560.jpg,Tungro,Tungro,0.9367073774337769,True
